312,56,1,1,0,2,0,0,no,yes,31,4,0,1,1,1,2,1,-0.2,3
404,65,2,1,1,1,0,2,yes,yes,49,6,0,2,2,4,1,0,0.1,0
285,45,0,2,0,1,0,0,no,yes,29,4,0,0,0,0,2,1,-0.2,1
332,61,1,1,0,2,0,0,no,yes,23,4,0,1,1,0,2,2,-0.2,3
336,62,1,1,0,2,0,0,no,yes,21,3,0,1,1,1,1,2,-0.3,3
469,82,0,0,0,1,0,0,no,yes,51,7,0,2,4,0,1,0,-0.1,3
268,53,0,1,0,5,0,0,yes,yes,13,2,0,0,0,0,4,0,0.7,3
215,44,0,1,0,1,0,0,no,yes,30,5,0,2,1,0,1,0,0.0,1
425,68,0,0,0,3,2,0,yes,yes,37,5,0,1,3,2,7,2,0.0,3
381,71,0,0,0,1,0,1,no,yes,72,11,0,2,0,0,0,0,0.0,3
285,44,0,2,0,1,0,0,no,yes,32,4,0,0,0,0,3,3,0.2,1
240,42,0,1,0,1,0,0,yes,yes,19,4,0,0,3,1,0,1,0.0,1
235,39,0,1,0,1,1,0,yes,yes,19,4,0,0,2,1,0,1,0.0,1
273,44,0,1,0,1,1,0,yes,yes,19,4,0,1,2,0,0,1,0.1,1
492,78,0,1,0,2,0,0,no,yes,38,5,0,0,3,3,5,0,0.3,3
246,43,0,1,0,1,0,0,no,yes,3,1,0,0,0,0,0,1,-0.4,1
321,59,1,1,0,2,0,0,no,yes,29,4,0,1,1,1,1,1,-0.4,3
404,67,1,0,0,2,0,0,yes,yes,19,3,0,0,1,2,3,0,0.3,3
342,61,0,1,0,2,0,1,no,yes,34,4,0,1,0,1,1,1,0.1,3
288,46,0,1,1,4,1,0,yes,yes,32,5,0,0,0,1,2,2,0.3,3
300,53,0,0,0,1,1,1,no,yes,36,8,0,0,0,0,3,0,-0.1,3
394,73,0,0,0,1,0,0,no,yes,25,4,0,2,3,2,5,0,0.1,3
367,63,1,2,0,2,0,0,no,yes,37,6,0,1,4,2,3,0,0.0,1
489,83,0,2,0,0,0,0,no,yes,38,6,0,0,1,2,1,3,-0.4,1
220,39,0,0,0,0,0,0,no,yes,26,5,0,0,2,0,5,0,0.0,0
424,76,0,1,0,6,0,0,no,yes,22,3,0,1,2,1,3,0,0.7,3
213,43,1,0,0,1,0,0,no,yes,21,2,0,0,1,0,3,1,0.2,0
229,42,0,0,0,2,0,1,no,yes,5,1,0,0,0,3,1,0,-0.1,3
430,72,0,1,0,3,0,0,no,yes,11,2,1,0,1,4,3,0,0.5,3
352,61,0,1,0,1,0,0,no,yes,42,8,0,4,0,2,1,0,0.1,1
239,40,0,1,0,3,0,0,no,yes,5,1,0,1,1,0,0,0,0.7,3
248,41,0,1,0,1,0,0,no,yes,34,6,0,2,1,2,0,0,0.0,1
224,47,0,0,0,1,1,0,no,yes,15,2,0,0,0,3,1,0,-0.1,3
219,39,0,0,0,0,0,0,no,yes,30,5,0,1,0,0,1,0,0.0,0
468,77,1,0,0,3,0,0,no,yes,13,2,0,1,3,0,0,0,0.0,3
387,70,0,0,0,1,1,0,no,yes,29,5,0,0,1,1,5,0,0.6,3
387,61,0,0,0,2,0,1,no,yes,30,4,0,1,0,1,1,2,0.2,3
239,40,0,1,0,3,0,0,no,yes,5,1,0,1,1,0,0,0,0.7,3
430,72,0,1,0,3,0,0,no,yes,11,2,1,0,1,4,3,0,0.5,3
489,83,0,0,0,2,0,0,no,yes,29,5,0,8,0,3,1,0,-0.5,3
294,49,0,2,0,3,0,0,yes,yes,25,5,0,0,1,4,1,0,0.3,3
381,66,0,1,0,0,1,0,no,yes,37,6,0,0,1,0,2,0,-0.2,1
424,76,0,1,0,6,0,0,no,yes,22,3,0,1,2,1,3,0,0.7,3
377,70,0,0,0,1,1,0,no,yes,29,6,0,0,2,1,10,0,0.0,3
460,75,0,1,0,5,0,0,no,yes,22,3,0,0,1,2,1,1,0.2,3
443,73,0,0,0,1,0,0,no,yes,12,2,0,3,1,3,1,0,-0.3,3
223,37,0,1,0,1,0,0,no,yes,54,8,0,1,1,1,3,0,0.4,1
489,83,0,2,0,0,0,0,no,yes,38,6,0,0,1,2,1,3,-0.4,1
321,59,1,1,0,2,0,0,no,yes,20,3,0,1,1,1,1,1,-0.5,3
239,48,0,2,0,2,0,0,no,yes,15,2,0,1,0,2,1,0,0.1,1
495,83,0,4,0,2,1,0,yes,yes,17,4,0,2,2,1,4,0,-0.4,1
309,55,0,1,0,1,0,0,no,yes,26,3,0,0,0,0,3,0,0.1,1
387,60,0,0,0,0,0,0,yes,yes,19,4,1,0,1,2,1,1,-0.5,0
332,56,0,1,0,2,0,0,no,yes,24,4,0,0,0,3,2,0,0.0,3
248,48,0,0,0,2,0,0,yes,yes,26,5,0,0,0,0,1,0,0.0,3
313,58,0,0,0,4,1,0,yes,yes,9,2,0,1,0,1,5,0,0.7,3
321,59,1,1,0,2,0,0,no,yes,29,4,0,1,1,1,1,1,-0.4,3
201,41,0,0,0,2,0,0,no,yes,16,3,0,0,0,0,3,0,0.4,3
321,59,1,1,0,2,0,0,no,yes,29,4,0,1,1,1,1,1,-0.4,3
365,57,0,3,0,1,0,0,no,yes,28,5,0,0,2,3,1,0,-0.2,1
381,64,0,1,0,3,1,0,no,yes,0,0,0,1,1,1,2,1,-0.1,3
492,78,0,1,0,2,0,0,no,yes,38,5,0,0,3,3,5,0,0.3,3
336,67,0,0,0,0,0,0,yes,yes,10,2,0,1,1,1,6,0,0.0,0
366,69,0,0,0,2,0,0,no,yes,11,1,0,1,0,1,2,0,0.1,3
394,73,0,0,0,1,0,0,yes,yes,33,5,0,1,2,3,5,1,-0.1,3
408,78,0,0,0,2,1,0,yes,yes,19,3,0,0,2,1,4,1,0.0,3
458,76,0,3,0,2,1,0,yes,yes,46,7,0,0,1,2,6,0,0.3,1
254,52,0,1,0,0,0,1,yes,yes,11,2,1,0,0,0,3,0,0.1,1
353,70,0,0,0,3,1,0,yes,yes,20,4,0,1,2,1,3,0,0.4,3
498,91,1,0,0,1,2,0,yes,yes,18,3,0,0,0,6,1,0,-0.2,4
335,67,0,1,0,1,1,0,no,yes,6,2,0,1,0,1,1,0,-0.5,1
351,71,0,3,0,1,1,0,no,yes,19,4,0,0,0,0,1,0,-0.3,1
313,58,0,1,0,3,0,0,yes,yes,26,4,0,1,1,2,2,1,0.5,3
474,91,0,2,0,3,0,0,no,yes,39,6,1,0,8,1,3,0,0.4,3
279,44,0,0,0,1,0,1,no,yes,24,3,0,3,2,0,3,0,0.1,3
225,39,1,0,0,1,1,2,no,yes,29,4,0,0,0,1,0,0,-0.7,5
243,42,0,0,0,2,1,0,no,yes,13,2,0,0,0,0,0,1,0.1,3
284,47,0,0,0,1,0,1,no,yes,33,5,0,0,0,1,0,1,0.1,3
260,44,0,0,0,2,2,2,no,yes,71,10,0,0,3,1,0,0,0.3,3
245,51,0,1,0,4,0,0,no,yes,39,7,0,1,0,0,1,0,0.1,3
204,32,1,1,0,1,0,0,no,yes,92,15,0,2,1,0,4,2,0.3,0
286,45,0,0,0,3,0,0,no,yes,68,8,0,1,0,0,1,0,0.2,3
353,61,0,0,0,2,0,0,no,yes,60,8,0,4,0,2,0,0,0.3,3
451,86,0,1,0,2,1,0,no,yes,21,3,0,0,1,1,3,0,-0.1,3
319,57,0,2,0,0,1,1,no,yes,22,3,0,0,0,2,0,0,0.2,1
280,50,0,0,0,1,1,1,no,yes,10,3,0,1,2,0,3,0,0.1,3
278,53,0,4,0,1,0,0,no,yes,34,6,0,2,0,1,3,1,0.6,1
297,57,0,0,0,2,0,0,no,yes,12,2,0,1,1,1,2,0,0.0,3
226,44,0,1,0,2,0,1,no,yes,56,12,0,2,2,0,0,0,0.2,3
384,63,0,2,1,3,0,0,no,yes,61,9,0,0,1,3,1,1,-0.2,3
330,54,0,2,1,3,0,0,no,yes,61,9,0,0,1,3,1,1,-0.2,3
338,55,0,2,1,3,0,0,no,yes,61,9,0,0,1,3,1,1,-0.4,3
482,91,0,0,0,2,0,1,no,yes,4,1,0,0,1,1,3,0,0.0,3
379,56,0,2,0,2,0,0,no,yes,25,4,0,2,1,2,1,1,0.1,1
335,65,0,0,0,1,0,1,no,yes,9,2,0,0,0,0,2,0,0.1,3
215,34,1,0,0,2,0,0,no,yes,25,3,0,0,1,0,5,0,0.2,3
339,63,0,2,0,2,0,2,no,yes,18,3,0,0,0,0,0,0,-0.1,1
214,40,0,1,0,1,1,1,no,yes,3,1,0,1,2,0,1,1,0.0,1
320,53,0,2,1,3,0,0,no,yes,61,9,0,0,1,3,1,1,-0.3,3
228,37,0,0,0,0,0,0,no,yes,36,6,0,1,2,0,6,0,0.2,0
271,47,0,1,0,1,0,0,no,yes,58,9,0,0,0,0,1,0,0.0,1
413,68,0,0,0,3,0,1,no,yes,9,2,3,3,2,3,2,0,0.0,3
216,37,0,1,0,2,1,0,no,yes,17,2,0,0,1,0,2,0,0.0,3
300,55,0,2,0,0,0,0,no,yes,61,10,0,0,0,1,2,4,0.0,1
252,45,0,2,0,0,1,0,no,yes,37,5,0,0,0,1,1,2,0.2,1
295,55,0,0,0,0,1,2,no,yes,27,5,0,1,0,0,3,0,-0.2,5
288,51,0,2,0,0,1,0,no,yes,55,8,0,0,0,1,1,2,0.1,1
264,49,0,2,0,0,2,0,no,yes,43,7,0,0,0,1,1,1,0.0,1
251,48,0,2,0,0,1,0,no,yes,32,6,0,0,1,0,1,1,0.3,1
299,54,0,2,0,0,0,0,no,yes,56,9,0,0,0,0,2,4,0.3,1
312,52,0,2,0,0,0,0,no,yes,48,6,0,0,0,2,1,2,0.1,1
288,51,0,2,0,0,1,0,yes,yes,55,8,0,0,0,1,1,2,0.1,1
308,57,0,2,0,0,0,0,yes,yes,65,11,0,0,0,1,2,4,0.0,1
291,52,0,2,0,0,1,1,yes,yes,52,8,0,0,0,1,1,3,0.4,1
242,47,0,2,0,0,1,0,no,yes,32,6,0,0,1,0,1,1,0.3,1
262,47,0,3,0,0,1,0,no,yes,42,6,0,0,0,1,1,1,0.2,1
298,55,0,2,0,0,0,0,no,yes,60,10,0,0,0,0,2,4,0.2,1
282,51,0,2,0,0,1,1,no,yes,52,8,0,0,0,1,1,3,0.4,1
354,59,0,4,1,2,1,0,no,yes,63,9,0,0,1,3,2,1,-0.1,1
299,54,0,2,0,0,0,0,no,yes,56,9,0,0,0,0,2,4,0.3,1
291,52,0,2,0,0,1,1,no,yes,52,8,0,0,0,1,1,2,0.1,1
273,50,0,2,0,0,1,1,no,yes,43,7,0,0,0,1,1,1,0.1,1
237,41,0,0,0,2,0,0,no,yes,25,4,0,2,1,0,1,0,0.4,3
309,56,0,2,0,0,0,0,no,yes,61,10,0,0,0,1,2,4,0.0,1
307,56,0,2,0,0,0,0,no,yes,60,10,0,0,0,0,2,4,0.2,1
282,51,0,2,0,0,1,1,yes,yes,52,8,0,0,0,1,1,2,0.1,1
309,63,0,1,0,4,0,0,no,yes,39,7,0,1,1,0,1,0,0.0,3
288,51,0,2,0,0,1,0,yes,yes,55,8,0,0,0,1,1,2,0.1,1
307,56,0,2,0,0,0,0,no,yes,60,10,0,0,0,0,2,4,0.2,1
290,53,0,2,0,0,0,0,no,yes,56,9,0,0,0,0,2,4,0.3,1
252,45,0,2,0,0,1,0,no,yes,37,5,0,0,0,1,1,2,0.2,1
256,47,0,2,0,0,1,1,no,yes,39,6,0,0,0,0,1,1,0.1,1
246,45,0,2,0,0,1,1,no,yes,34,5,0,0,0,0,1,1,0.3,1
242,47,0,2,0,0,1,0,no,yes,32,6,0,0,1,0,1,1,0.3,1
492,91,0,1,0,2,0,0,no,yes,6,2,0,0,0,1,5,3,-0.2,3
296,53,0,3,0,1,0,0,yes,yes,33,6,0,4,8,0,2,0,0.3,1
288,51,0,2,0,0,1,0,yes,yes,55,8,0,0,0,1,1,2,0.1,1
308,57,0,2,0,0,0,0,yes,yes,65,11,0,0,0,1,2,4,0.0,1
290,53,0,2,0,0,0,0,no,yes,56,9,0,0,0,0,2,4,0.3,1
273,50,0,2,0,0,2,0,no,yes,43,7,0,0,0,1,1,1,0.0,1
265,48,0,2,0,0,1,1,no,yes,39,6,0,0,0,0,1,1,0.1,1
246,45,0,2,0,0,1,1,no,yes,34,5,0,0,0,0,1,1,0.3,1
282,51,0,2,0,0,1,1,no,yes,52,8,0,0,0,1,1,3,0.4,1
420,82,0,1,1,2,0,0,no,yes,12,2,1,0,0,0,2,0,-0.5,3
309,56,0,2,0,0,0,0,no,yes,61,10,0,0,0,1,2,4,0.0,1
242,47,0,2,0,0,1,0,no,yes,32,6,0,0,1,0,1,1,0.3,1
288,48,0,2,0,0,0,0,no,yes,48,6,0,0,0,2,1,2,0.1,1
251,48,0,2,0,0,1,0,yes,yes,32,6,0,0,1,1,1,1,0.0,1
261,46,0,2,0,0,1,0,yes,yes,37,5,0,0,0,1,1,2,0.2,1
308,57,0,2,0,0,0,0,no,yes,65,11,0,0,0,1,2,4,0.0,1
290,53,0,2,0,0,0,0,no,yes,56,9,0,0,0,0,2,4,0.3,1
282,51,0,2,0,0,1,1,no,yes,52,8,0,0,0,1,1,2,0.1,1
320,53,0,2,0,0,0,0,no,yes,48,6,0,1,0,2,1,2,0.1,1
492,81,0,2,3,1,0,0,no,yes,36,5,1,0,0,0,1,1,-0.6,2
299,54,0,2,0,0,0,0,no,yes,56,9,0,0,0,0,2,4,0.3,1
489,92,1,0,0,1,0,0,no,yes,21,3,1,1,1,2,5,0,0.0,0
430,83,0,1,0,2,0,0,no,yes,17,3,0,0,0,0,2,3,0.3,3
256,47,0,2,0,0,1,1,no,yes,39,6,0,0,0,1,1,1,0.1,1
288,51,0,2,0,0,1,0,no,yes,55,8,0,0,0,1,1,3,0.4,1
334,64,0,0,0,2,0,1,no,yes,47,10,1,1,1,0,3,2,0.0,3
435,73,0,1,0,3,1,0,no,yes,29,5,0,1,0,0,4,1,-0.1,3
299,54,0,2,0,0,0,0,no,yes,56,9,0,0,0,0,2,4,0.3,1
363,57,0,1,0,0,1,2,no,yes,15,3,0,0,5,2,0,0,0.2,5
242,47,0,2,0,0,1,0,yes,yes,32,6,0,0,1,1,1,1,0.0,1
393,63,0,2,1,3,0,0,no,yes,57,9,0,0,1,2,2,0,0.3,3
282,51,0,2,0,0,1,1,no,yes,52,8,0,0,0,1,1,2,0.1,1
264,49,0,2,0,0,1,1,no,yes,43,7,0,0,0,1,1,1,0.1,1
298,55,0,2,0,0,0,0,no,yes,60,10,0,0,0,0,2,4,0.2,1
395,63,0,2,1,3,0,0,no,yes,59,9,0,0,1,2,2,1,0.1,3
342,58,0,2,0,1,0,0,no,yes,12,2,0,0,0,1,3,4,0.0,1
296,46,1,2,0,1,0,0,no,yes,38,5,0,0,0,0,3,1,0.0,1
251,48,0,2,0,0,1,0,no,yes,32,6,0,0,1,1,1,1,0.0,1
403,76,0,0,0,4,1,0,no,yes,24,4,0,1,1,2,8,2,0.2,3
307,56,0,2,0,0,0,0,no,yes,60,10,0,0,0,0,2,4,0.2,1
271,51,0,0,0,1,0,0,no,yes,7,1,0,0,1,1,5,0,0.1,3
252,45,0,2,0,0,1,0,no,yes,37,5,0,0,1,1,1,1,0.0,1
313,58,0,1,0,3,0,0,yes,yes,26,4,0,1,1,2,2,1,0.5,3
363,68,0,0,0,1,1,0,no,yes,7,2,0,0,1,1,1,1,-0.1,3
271,53,0,3,0,2,1,0,yes,yes,72,14,0,2,0,0,3,0,0.4,1
487,90,0,1,0,1,0,1,no,yes,28,5,0,1,1,0,3,0,-0.1,1
297,52,0,2,0,0,1,0,no,yes,55,8,0,0,0,1,1,2,0.1,1
300,55,0,2,0,0,0,0,no,yes,61,10,0,0,0,1,2,4,0.0,1
252,45,0,2,0,0,1,0,no,yes,37,5,0,0,1,1,1,1,0.0,1
282,51,0,2,0,0,1,1,no,yes,52,8,0,0,0,1,1,2,0.1,1
264,49,0,2,0,0,2,0,no,yes,43,7,0,0,0,1,1,1,0.0,1
221,45,0,0,0,1,0,0,no,yes,8,2,0,0,0,0,2,0,-0.3,3
309,56,0,2,0,0,0,0,yes,yes,61,10,0,0,0,1,2,4,0.0,1
273,50,0,2,0,0,1,1,yes,yes,43,7,0,0,0,1,1,1,0.1,1
310,56,0,0,0,2,0,0,no,yes,49,7,0,2,0,1,2,2,0.2,3
222,45,0,0,0,4,0,0,no,yes,21,3,0,1,0,2,2,1,0.4,3
413,74,0,1,0,1,0,0,no,yes,31,4,0,0,6,2,3,0,0.1,1
262,43,1,0,0,1,1,2,no,yes,15,2,0,0,2,2,0,0,0.0,5
266,40,0,1,0,0,1,0,no,yes,115,18,0,0,0,0,8,0,0.2,1
208,31,0,1,0,0,0,0,no,yes,58,10,1,2,3,1,2,0,0.5,1
222,34,0,2,0,2,1,0,no,yes,98,17,0,0,0,0,2,1,0.5,1
212,30,0,1,0,0,0,0,no,yes,86,13,0,2,1,0,4,0,0.8,1
211,31,0,1,0,0,0,0,no,yes,77,14,0,0,0,1,1,0,0.4,1
302,46,0,1,0,1,0,0,no,yes,30,4,1,1,5,0,1,1,0.4,1
493,73,0,3,1,0,0,0,yes,yes,29,4,1,0,0,3,0,1,-0.2,1
369,67,0,4,0,3,0,0,no,no,12,2,0,0,1,2,4,0,0.2,1
463,77,0,1,0,4,1,1,no,yes,47,8,0,0,0,1,1,1,0.3,3
266,51,0,0,0,1,1,0,no,yes,34,5,0,1,3,0,2,1,0.5,3
418,85,0,1,0,7,0,0,no,yes,12,3,0,0,0,0,1,1,0.5,3
299,51,0,0,0,1,0,0,no,yes,14,3,1,0,0,0,1,0,-0.5,3
204,40,0,1,0,2,0,0,no,yes,10,3,0,1,0,0,0,0,0.0,3
381,71,0,1,0,2,1,0,no,yes,15,3,0,0,0,0,1,0,0.6,3
286,50,0,0,0,2,0,0,no,yes,14,3,0,0,0,0,2,0,-0.3,3
318,58,0,2,0,1,0,0,yes,yes,18,2,0,0,0,0,1,0,-0.3,1
242,45,0,1,0,2,1,0,no,yes,16,5,1,0,0,0,3,0,0.0,3
426,63,0,1,0,1,2,0,no,yes,29,5,0,0,0,6,3,0,0.5,4
362,64,0,0,0,3,0,0,no,yes,26,5,0,1,1,0,4,0,-0.1,3
388,61,1,1,0,2,0,0,no,yes,13,3,0,1,0,0,10,1,0.0,3
462,86,0,0,0,1,0,0,no,yes,20,5,0,1,4,0,2,0,-0.4,3
442,82,0,0,0,1,0,0,no,yes,20,5,0,0,4,0,3,0,-0.4,3
328,61,0,0,0,3,1,1,no,yes,18,4,0,1,1,0,2,0,-0.1,3
325,53,0,0,0,2,0,0,no,yes,45,8,0,3,1,0,1,0,-0.2,3
375,68,0,1,0,1,0,0,no,yes,16,2,0,1,0,0,2,1,-0.5,1
246,43,0,0,0,2,0,0,no,yes,3,1,0,0,1,1,3,0,0.2,3
393,67,0,0,0,4,1,0,yes,yes,22,3,0,0,2,1,0,1,-0.6,3
464,92,0,1,0,3,1,0,no,yes,21,3,0,1,0,0,5,1,0.0,3
225,42,0,0,0,1,0,0,no,yes,28,5,0,1,2,0,1,0,0.0,3
206,43,0,2,0,1,0,0,no,yes,21,5,0,0,0,2,1,0,0.6,1
225,40,0,2,0,2,0,1,no,yes,9,2,0,0,0,1,1,0,0.2,1
254,47,0,2,0,0,0,1,no,yes,38,6,0,0,0,1,1,1,0.0,1
418,76,0,1,0,4,1,0,no,yes,8,1,0,0,1,1,0,1,0.3,3
281,52,0,0,0,1,0,0,no,yes,27,4,0,1,1,0,2,0,0.3,3
348,59,0,1,0,1,0,0,no,yes,19,3,0,1,0,3,2,1,-0.2,1
316,50,0,2,0,1,0,1,yes,yes,28,4,0,0,0,0,0,2,-0.6,1
438,77,0,0,1,4,0,0,yes,yes,27,4,0,0,0,3,0,0,0.0,3
475,84,1,1,0,3,1,0,no,yes,22,4,0,0,2,0,4,0,0.1,3
210,37,0,1,0,1,0,1,yes,yes,36,5,0,0,0,0,0,1,-0.1,1
235,44,0,0,0,0,0,1,no,yes,24,5,0,0,0,0,0,0,-0.5,5
451,82,0,1,0,1,0,1,yes,yes,47,6,0,0,0,0,1,2,-0.2,1
255,49,0,3,0,1,0,0,no,yes,24,4,1,0,2,0,1,0,-0.1,1
329,59,0,1,0,2,1,0,no,yes,13,3,0,0,0,0,5,1,-0.4,3
287,45,0,2,0,1,0,0,no,yes,28,4,0,0,0,0,1,2,-0.2,1
298,42,0,1,0,1,1,0,no,yes,26,3,0,1,0,0,0,0,-0.3,1
489,80,1,2,0,4,0,0,yes,yes,24,3,1,0,0,2,0,1,-0.3,3
249,45,0,0,0,3,0,0,no,yes,53,8,0,3,1,0,3,0,0.5,3
444,85,0,0,0,5,0,1,no,yes,18,3,1,1,1,2,2,0,0.2,3
244,42,0,0,0,1,0,0,no,yes,39,7,0,1,0,3,1,1,0.0,3
321,50,0,2,0,1,0,1,yes,yes,28,4,0,0,0,0,0,2,-0.7,1
402,79,0,1,0,3,0,0,no,yes,9,2,1,0,1,3,0,0,0.3,3
285,56,0,1,0,1,0,1,no,yes,27,5,0,2,5,0,2,1,-0.2,1
381,74,0,1,0,1,0,0,no,yes,12,3,0,0,0,1,3,0,0.0,1
371,71,0,1,0,1,0,0,no,yes,12,3,0,0,0,1,4,0,0.1,1
375,72,0,0,0,1,0,2,no,yes,6,2,0,0,1,2,2,0,-0.1,5
230,40,0,0,0,1,0,0,no,yes,18,3,0,0,0,1,5,2,0.0,3
243,46,0,0,0,1,0,0,no,yes,9,2,0,0,1,0,1,1,0.1,3
310,53,0,2,0,0,0,0,no,yes,13,2,0,0,1,2,2,0,0.0,1
374,62,1,0,0,1,0,0,no,yes,26,4,0,0,2,4,1,0,0.0,0
232,33,0,0,0,1,1,0,no,yes,17,2,0,0,1,4,1,0,-0.1,3
338,61,0,0,0,3,0,2,no,yes,28,4,0,1,0,0,2,0,0.0,3
356,69,0,2,0,1,0,0,no,yes,20,5,0,0,0,3,3,1,0.5,1
229,39,0,0,0,1,1,0,no,yes,45,8,0,0,1,0,4,3,0.0,3
337,58,0,2,0,2,1,1,no,yes,9,2,0,0,0,1,3,0,0.1,1
336,68,0,0,0,3,0,1,no,yes,10,2,1,0,0,1,1,0,0.1,3
430,73,0,2,0,2,1,1,no,yes,19,3,0,0,0,1,4,0,0.1,1
390,71,0,2,0,1,0,0,no,yes,11,3,0,4,5,1,0,1,0.3,1
203,37,0,1,0,0,0,1,no,yes,22,3,0,0,1,3,1,0,0.1,1
401,78,0,1,0,3,0,0,no,yes,16,3,0,0,0,2,1,0,0.5,3
318,58,0,1,0,4,0,0,no,yes,12,2,2,1,2,1,0,1,0.2,3
352,57,0,0,0,2,1,1,no,yes,47,7,0,0,1,1,2,1,0.4,3
274,42,0,0,0,2,0,0,yes,yes,4,1,0,0,0,0,0,1,-0.1,3
454,63,1,0,0,1,0,1,no,yes,24,3,2,0,4,5,1,0,0.1,0
207,35,0,2,1,1,0,0,no,yes,60,10,0,0,0,2,2,0,-0.2,1
350,58,0,0,0,2,1,1,no,yes,19,2,1,0,0,1,0,0,0.0,3
350,58,0,0,0,2,1,1,no,yes,19,2,1,0,0,1,0,0,0.0,3
255,48,1,0,0,3,1,0,no,yes,22,4,0,0,3,2,3,1,-0.2,3
339,58,0,0,0,1,0,0,no,yes,25,2,0,0,0,0,1,1,-0.4,3
389,69,0,2,0,2,0,2,yes,yes,27,5,0,0,1,0,1,0,0.4,1
207,34,0,1,0,0,1,0,no,yes,31,4,0,0,0,0,1,0,0.3,1
229,45,0,2,0,0,0,0,yes,yes,24,5,0,0,0,1,0,1,0.0,1
480,82,0,0,0,5,0,0,yes,yes,25,2,1,2,1,2,4,0,0.4,3
364,69,0,0,0,1,0,0,no,yes,20,3,0,0,0,0,3,1,0.1,3
215,34,0,1,0,3,0,0,yes,yes,34,5,0,0,1,3,0,0,0.1,3
376,67,0,1,0,2,0,0,no,yes,49,7,0,3,4,0,1,0,0.0,3
389,78,0,0,0,2,1,0,no,yes,8,2,0,0,0,1,9,0,0.2,3
373,65,0,0,0,2,1,0,no,yes,20,4,0,0,0,2,0,0,0.0,3
455,70,1,0,0,2,1,1,yes,yes,30,6,1,1,1,1,1,0,0.6,3
207,35,0,2,1,1,0,0,no,yes,60,10,0,0,0,2,2,0,-0.2,1
350,58,0,0,0,2,1,1,no,yes,19,2,1,0,0,1,0,0,0.0,3
234,46,0,0,0,2,2,1,no,yes,12,2,0,0,0,0,4,0,0.0,3
404,74,0,1,0,2,0,0,yes,yes,19,3,0,0,0,3,2,0,0.2,3
255,48,1,0,0,3,1,0,no,yes,22,4,0,0,3,2,3,1,-0.2,3
245,41,0,0,0,0,1,2,yes,yes,22,5,0,0,4,1,1,1,-0.2,5
227,34,0,0,0,1,1,2,yes,yes,26,5,0,0,3,0,1,1,-0.2,5
352,57,0,0,0,2,1,1,no,yes,47,7,0,0,1,1,2,1,0.4,3
403,71,0,1,0,1,0,0,no,yes,10,2,0,0,1,0,3,0,0.0,1
205,32,1,1,0,3,0,0,no,yes,13,2,0,0,1,2,1,1,0.3,3
337,60,0,1,0,3,1,1,no,yes,53,9,0,0,1,1,2,1,0.4,3
257,49,0,5,0,3,0,0,no,yes,20,4,0,0,0,0,0,0,0.0,1
376,54,1,0,0,2,1,1,yes,yes,14,3,1,0,2,2,1,0,0.5,3
448,68,0,0,0,4,1,0,no,yes,26,4,0,0,1,2,2,2,0.1,3
472,73,0,0,0,2,1,0,no,yes,18,2,0,0,2,2,11,0,-0.2,3
209,42,0,1,0,2,1,0,no,yes,16,3,0,0,0,0,5,0,-0.2,3
432,67,1,0,0,2,1,1,no,yes,18,4,0,0,0,2,4,0,0.3,3
385,73,0,0,0,1,1,0,no,yes,15,3,0,3,1,1,3,1,0.3,3
282,55,0,0,0,2,0,1,yes,yes,0,0,1,0,2,0,0,0,0.2,3
418,68,1,1,0,3,2,0,no,yes,22,4,0,2,3,3,5,1,0.0,3
448,76,0,0,0,2,1,0,no,yes,28,5,0,0,6,1,3,1,-0.2,3
437,70,1,0,0,2,1,0,no,yes,30,5,0,2,3,1,10,3,0.3,3
327,64,0,0,0,2,1,3,no,yes,43,7,0,0,0,0,2,1,-0.5,5
438,75,0,2,4,1,0,0,no,yes,17,3,1,0,0,1,4,0,-0.5,2
207,35,0,2,1,1,0,0,yes,yes,61,10,0,0,0,2,1,0,-0.4,1
459,92,0,1,0,1,0,7,no,yes,27,5,0,0,1,1,2,0,0.2,5
380,60,0,2,1,3,0,0,yes,yes,59,9,0,0,1,3,2,0,-0.3,3
387,81,0,1,0,1,0,0,no,yes,3,1,0,0,3,0,4,0,0.2,1
222,46,0,1,0,1,0,1,no,yes,26,5,0,0,2,0,1,2,-0.5,1
212,38,0,1,0,2,0,0,no,yes,33,6,0,4,2,0,1,0,0.4,3
384,72,0,0,0,3,0,0,no,yes,27,5,0,1,1,0,2,1,0.2,3
498,89,1,1,0,6,0,1,no,yes,41,6,0,0,1,1,4,1,0.0,3
215,39,0,2,1,0,0,0,yes,yes,60,9,0,0,0,1,1,0,0.2,1
430,68,0,0,0,3,0,1,no,yes,13,2,0,2,2,2,5,0,0.0,3
223,43,0,0,0,4,0,0,no,yes,4,1,0,0,1,1,2,0,0.0,3
419,87,0,0,0,1,1,2,yes,yes,0,0,0,1,0,1,2,2,-0.2,5
356,75,0,0,0,1,0,5,no,yes,16,3,0,0,0,0,0,1,0.0,5
360,57,0,0,0,2,0,0,no,yes,16,2,0,0,0,0,5,0,0.1,3
220,46,0,0,0,1,0,1,yes,yes,21,3,0,0,0,0,3,1,-0.3,3
279,42,0,3,0,0,0,0,yes,yes,35,6,0,1,0,0,1,1,0.5,1
377,80,0,0,0,1,0,6,no,yes,38,7,0,0,3,1,1,0,0.1,5
470,93,0,0,0,1,1,7,no,yes,38,7,0,0,1,1,0,0,0.0,5
