392,73,0,0,0,0,0,0,False,True,28,5,0,0,0,0,5,3,0.0,0
280,58,0,0,0,0,0,0,True,True,15,2,0,1,0,0,2,2,-0.2,0
243,45,0,0,0,0,0,0,False,True,9,2,0,0,5,0,1,1,0.0,0
315,69,0,0,0,0,0,0,True,True,11,2,0,2,0,0,4,0,0.3,0
440,88,0,0,0,0,0,0,True,True,10,2,0,0,0,2,3,0,0.0,0
206,41,0,0,0,0,0,0,False,True,0,0,0,0,0,0,1,0,0.1,0
376,78,0,0,0,0,0,0,False,True,7,2,0,2,1,1,4,0,0.4,0
305,61,0,0,0,0,0,0,False,True,15,2,0,0,0,2,5,3,0.0,0
319,67,0,0,0,0,0,0,True,True,34,2,0,2,0,1,2,2,0.2,0
262,46,0,1,0,0,0,0,False,True,42,5,1,0,0,0,0,0,0.0,1
332,58,0,0,0,0,0,0,False,True,18,3,0,0,1,0,2,0,-0.1,0
212,46,0,0,0,0,0,0,True,True,20,4,0,0,2,0,1,0,-0.2,0
489,92,0,0,0,0,0,0,False,True,10,2,0,0,0,0,1,1,-0.1,0
450,96,0,0,0,0,0,0,True,True,2,1,0,1,2,0,1,0,-0.2,0
468,92,0,0,0,0,0,0,False,True,23,5,3,0,1,0,0,2,0.2,0
314,59,0,0,0,0,0,0,False,True,71,11,0,2,0,1,6,0,0.3,0
237,51,0,0,0,0,0,0,False,True,16,3,0,0,2,0,2,0,0.2,0
211,41,0,1,0,0,0,0,False,True,19,3,2,0,0,0,1,0,0.3,1
298,59,0,0,0,0,0,0,False,True,16,2,0,0,1,0,2,0,0.8,0
419,75,0,0,0,0,0,0,False,True,18,3,0,0,1,2,1,0,0.0,0
333,55,0,0,0,0,0,0,True,True,15,3,0,0,1,3,5,0,-0.2,0
321,53,0,0,0,0,0,0,False,True,14,2,0,0,0,1,1,1,0.0,0
312,59,0,0,0,0,0,0,True,True,8,2,0,0,1,0,0,0,0.2,0
225,41,0,0,0,0,0,0,False,True,10,2,0,0,0,1,1,0,0.3,0
445,84,0,0,0,0,0,0,False,True,10,2,0,1,1,2,5,0,0.4,0
340,64,0,0,0,0,0,0,False,True,6,2,0,0,0,0,0,0,0.5,0
377,74,0,0,0,0,0,0,True,True,22,5,1,0,0,3,3,0,-0.1,0
211,41,0,1,0,0,0,0,False,True,19,3,2,0,0,0,1,0,0.3,1
429,86,0,0,0,0,0,0,False,True,6,2,0,1,1,1,1,0,0.0,0
266,51,0,0,0,0,0,0,False,True,7,2,2,0,0,2,1,0,-0.1,0
376,70,0,0,0,0,0,0,True,True,12,2,0,0,0,3,2,0,0.0,0
312,59,0,0,0,0,0,0,True,True,8,2,0,0,1,0,0,0,0.2,0
333,55,0,0,0,0,0,0,True,True,15,3,0,0,1,3,5,0,-0.2,0
210,43,0,0,0,0,0,0,False,True,6,1,0,0,0,0,1,4,-0.1,0
321,53,0,0,0,0,0,0,False,True,14,2,0,0,0,1,1,1,0.0,0
401,65,0,0,0,0,0,0,True,True,12,2,0,0,0,1,0,0,-0.3,0
386,75,0,0,0,0,0,0,True,True,11,2,0,4,3,0,0,0,0.2,0
386,80,0,0,0,0,0,0,False,True,34,8,0,1,0,1,3,1,-0.4,0
225,41,0,0,0,0,0,0,False,True,23,4,0,0,1,0,1,0,0.0,0
479,84,0,0,0,1,0,0,False,True,17,3,0,0,2,0,4,0,0.3,3
309,57,0,0,0,0,0,0,False,True,24,4,0,1,1,2,2,0,0.3,0
203,43,0,0,0,0,0,0,True,True,10,2,0,0,2,0,2,0,0.1,0
494,88,0,0,0,0,0,0,False,True,10,2,2,0,0,0,1,0,0.0,0
423,77,0,0,0,0,0,0,False,True,12,2,0,0,2,0,0,1,0.2,0
283,48,0,0,0,0,0,0,True,True,19,3,0,0,0,1,1,0,0.2,0
496,84,0,0,0,0,0,0,False,True,16,3,3,0,1,0,6,1,0.1,0
338,59,0,0,0,0,0,0,False,True,11,3,0,0,2,0,2,2,0.0,0
495,100,0,0,0,0,0,0,False,True,23,3,1,0,6,0,0,0,0.4,0
432,79,0,0,0,0,0,0,False,True,22,4,2,0,0,0,2,1,-0.7,0
354,56,0,0,0,0,0,0,False,True,21,3,1,0,0,0,1,4,0.0,0
283,52,0,0,0,0,0,0,False,True,26,4,0,2,1,0,3,0,0.6,0
333,60,0,0,0,0,0,0,False,False,26,5,1,0,1,1,3,0,-0.3,0
338,67,0,1,0,1,0,0,False,True,13,3,0,0,0,0,6,0,0.0,1
391,84,0,0,0,0,0,0,False,True,14,3,0,0,1,1,0,0,0.0,0
274,52,0,0,0,0,0,0,False,True,12,2,0,0,1,1,3,0,0.2,0
231,40,0,0,0,0,0,0,False,True,67,13,0,0,1,0,7,1,0.0,0
299,50,0,0,0,0,0,0,True,False,14,2,0,0,1,0,1,1,0.1,0
434,75,0,0,0,0,0,0,False,True,19,3,0,0,1,1,2,0,0.5,0
230,43,0,0,0,0,0,0,False,True,26,4,0,0,0,1,1,1,0.0,0
306,58,0,1,0,0,0,0,True,True,12,2,0,1,0,0,2,1,0.0,1
415,81,0,0,0,0,0,0,False,False,29,6,1,1,2,1,2,2,-0.6,0
405,78,0,0,0,0,0,0,False,True,10,2,1,0,1,0,2,0,0.0,0
370,74,0,1,0,1,0,0,False,False,4,1,3,1,0,0,0,0,-0.3,1
290,58,0,1,0,0,0,0,False,True,14,2,1,0,0,1,1,0,-0.3,1
375,69,0,0,0,0,0,0,False,True,20,5,0,0,1,0,4,0,-0.2,0
273,50,0,0,0,0,0,0,False,True,8,2,0,0,1,0,1,0,0.2,0
227,45,0,0,0,0,0,0,False,True,12,2,0,0,1,0,0,2,-0.1,0
424,74,0,1,0,0,0,0,False,True,11,2,0,0,0,0,3,0,-0.1,1
397,76,0,1,0,0,0,0,False,True,18,4,0,1,0,0,3,2,-0.3,1
253,47,0,0,0,0,0,0,False,True,21,3,0,0,2,0,0,0,0.0,0
269,51,0,0,0,0,0,0,False,True,19,2,0,0,0,2,2,0,0.2,0
479,90,0,0,0,1,0,0,False,True,28,4,0,0,0,0,0,0,0.1,3
319,56,0,0,0,0,0,0,False,True,30,4,0,0,0,0,2,0,0.0,0
272,51,0,0,0,0,0,0,False,True,7,2,0,0,0,1,2,0,0.0,0
311,63,0,1,0,1,0,0,False,True,15,2,0,0,0,0,1,0,0.3,1
450,96,0,0,0,0,0,0,True,True,2,1,0,1,2,0,1,0,-0.2,0
475,103,0,0,0,0,1,0,False,True,12,2,1,0,0,1,1,0,0.0,4
496,84,0,0,0,0,0,0,False,True,16,3,3,0,1,0,6,1,0.1,0
328,63,0,0,0,0,0,1,True,True,3,1,0,1,0,1,5,0,-0.1,5
340,64,0,0,0,0,0,0,False,True,6,2,0,0,0,0,0,0,0.5,0
312,59,0,0,0,0,0,0,True,True,8,2,0,0,1,0,0,0,0.2,0
445,84,0,0,0,0,0,0,False,True,10,2,0,1,1,2,5,0,0.4,0
364,71,0,0,0,0,0,0,False,True,16,2,0,0,1,1,2,0,-0.1,0
413,74,0,0,0,0,0,0,False,True,31,4,0,0,6,2,3,0,0.1,0
312,44,0,0,0,0,0,0,False,True,26,4,0,0,1,1,0,1,-0.3,0
312,44,0,0,0,0,0,0,False,True,26,4,0,0,1,1,0,1,-0.3,0
312,44,0,0,0,0,0,0,True,True,26,4,0,0,1,1,0,1,-0.3,0
312,44,0,0,0,0,0,0,True,True,26,4,0,0,1,1,0,1,-0.3,0
287,51,0,0,0,0,0,0,False,True,12,1,0,0,0,3,1,0,0.3,0
341,52,0,0,0,0,0,0,False,True,26,4,0,0,1,1,1,1,-0.2,0
341,52,0,0,0,0,0,0,True,True,26,4,0,0,1,1,1,1,-0.2,0
341,52,0,0,0,0,0,0,False,False,26,4,0,0,1,1,1,1,-0.2,0
341,52,0,0,0,0,0,0,True,True,26,4,0,0,1,1,1,1,-0.2,0
341,52,0,0,0,0,0,0,True,True,26,4,0,0,1,1,1,1,-0.2,0
341,52,0,0,0,0,0,0,True,True,26,4,0,0,1,1,1,1,-0.2,0
341,52,0,0,0,0,0,0,True,True,26,4,0,0,1,1,1,1,-0.2,0
346,66,0,0,0,0,0,0,True,True,33,6,1,0,1,1,0,0,0.4,0
341,52,0,0,0,0,0,0,True,True,26,4,0,0,1,1,1,1,-0.2,0
493,78,0,0,0,0,0,0,False,True,15,3,0,0,3,1,8,1,0.0,0
312,44,0,0,0,0,0,0,True,True,26,4,0,0,1,1,0,1,-0.3,0
463,73,0,0,0,0,0,0,True,True,26,4,0,0,1,2,1,1,-0.3,0
463,73,0,0,0,0,0,0,True,True,26,4,0,0,1,2,1,1,-0.3,0
431,71,0,0,0,0,0,0,False,True,13,2,2,0,0,1,1,1,0.3,0
330,59,0,0,0,0,0,0,True,True,40,8,0,1,1,1,4,2,0.2,0
310,61,0,0,0,0,0,0,False,True,23,5,0,0,1,0,2,0,0.1,0
463,73,0,0,0,0,0,0,False,True,26,4,0,0,1,2,1,1,-0.3,0
260,48,0,0,0,0,0,0,True,True,14,2,0,0,0,1,0,2,-0.2,0
438,75,0,0,0,0,0,1,False,True,17,3,1,0,0,1,4,0,-0.5,5
312,44,0,0,0,0,0,0,True,True,26,4,0,0,1,1,0,1,-0.3,0
325,66,0,0,0,0,0,0,False,True,44,9,0,0,0,1,4,0,-0.3,0
312,44,0,0,0,0,0,0,False,True,26,4,0,0,1,1,0,1,-0.3,0
312,44,0,0,0,0,0,0,False,True,26,4,0,0,1,1,0,1,-0.3,0
312,44,0,0,0,0,0,0,True,True,26,4,0,0,1,1,0,1,-0.3,0
426,66,0,0,0,0,0,0,True,True,26,4,0,0,1,2,1,1,-0.3,0
426,66,0,0,0,0,0,0,True,True,26,4,0,0,1,2,1,1,-0.3,0
463,73,0,0,0,0,0,0,False,True,26,4,0,0,1,2,1,1,-0.3,0
426,66,0,0,0,0,0,0,False,True,26,4,0,0,1,2,1,1,-0.3,0
462,73,0,0,0,0,0,0,False,True,26,4,0,0,1,2,1,1,-0.3,0
250,51,0,0,0,0,0,0,True,True,4,1,0,0,0,0,3,0,0.0,0
223,43,0,0,0,0,0,0,True,True,7,1,0,0,1,2,0,0,0.0,0
207,32,0,0,0,0,0,0,True,True,26,3,0,0,0,0,0,0,0.1,0
208,36,0,0,0,0,0,0,False,True,0,0,0,0,1,0,1,1,0.0,0
387,71,0,0,0,0,0,0,False,False,26,4,0,5,2,1,2,0,0.2,0
479,88,0,0,0,0,0,1,True,True,18,3,0,1,0,2,3,2,-0.3,5
313,60,0,0,0,0,0,1,False,True,40,6,1,2,1,1,1,0,0.3,5
329,54,0,0,0,0,0,0,False,True,22,4,0,0,1,1,1,0,-0.8,0
246,49,0,0,0,0,0,0,True,True,13,2,0,0,0,0,3,0,0.1,0
208,36,0,0,0,0,0,0,False,True,0,0,0,0,1,0,1,1,0.0,0
451,78,0,0,0,0,0,0,False,True,8,2,0,0,0,2,2,2,-0.2,0
228,46,0,0,0,0,0,0,False,True,17,2,0,0,0,0,3,0,0.2,0
451,78,0,0,0,0,0,0,False,True,8,2,0,0,0,2,2,2,-0.2,0
316,60,0,0,0,0,0,0,False,True,9,1,0,0,1,1,2,1,-0.1,0
482,86,0,0,0,0,0,0,False,True,36,6,0,1,2,2,1,1,-0.2,0
464,92,0,0,0,0,0,0,False,True,5,1,1,0,0,0,1,0,0.4,0
316,50,0,0,0,0,0,0,True,True,28,4,0,0,0,0,0,2,-0.7,0
256,44,0,1,0,0,0,0,True,True,62,11,0,0,1,1,0,1,0.6,1
486,85,1,0,0,0,0,0,True,True,51,9,1,1,0,1,0,0,0.4,0
320,65,0,0,0,0,0,0,False,True,25,6,1,0,1,0,2,0,0.1,0
377,72,0,0,0,0,0,0,True,True,26,5,1,0,1,1,4,1,0.0,0
321,50,0,0,0,0,0,0,True,True,28,4,0,0,0,0,0,2,-0.7,0
240,43,0,0,0,1,0,0,False,True,23,4,0,0,0,0,3,0,-0.1,3
384,79,0,0,0,0,0,0,False,True,19,3,0,0,1,1,1,1,-0.2,0
243,39,0,0,0,1,0,0,False,True,20,3,0,0,0,0,0,0,-0.2,3
494,68,0,0,0,0,0,0,False,True,29,4,0,0,0,2,3,0,0.3,0
255,41,0,0,0,0,0,0,False,True,45,7,0,0,0,1,2,1,-0.2,0
459,85,0,0,0,0,0,0,False,True,12,2,0,0,1,0,3,0,0.0,0
360,67,0,0,0,0,0,0,False,True,26,5,0,0,2,0,2,0,-0.3,0
252,54,0,0,0,0,0,0,False,True,11,2,0,0,0,0,3,1,0.0,0
438,79,0,0,0,0,0,0,False,True,14,4,0,0,1,0,2,1,0.0,0
227,51,0,0,0,0,0,0,False,True,12,3,0,0,0,0,5,1,0.4,0
286,55,0,0,0,0,0,0,True,True,16,3,0,1,0,0,1,0,0.1,0
432,96,0,0,0,0,0,0,True,True,20,5,0,0,0,2,8,1,0.4,0
356,69,0,0,0,0,0,0,False,True,24,4,0,0,0,0,4,0,0.6,0
466,102,0,0,0,0,0,0,False,True,5,1,0,0,1,0,8,0,0.0,0
395,80,0,0,0,0,0,0,False,True,8,2,0,0,1,1,8,0,0.4,0
325,61,0,0,0,0,0,0,True,True,17,3,0,0,1,2,2,0,0.0,0
375,72,0,0,0,0,0,0,False,True,17,2,0,0,0,1,0,2,-0.1,0
272,51,0,0,0,0,0,0,False,True,12,2,0,3,2,0,2,0,0.3,0
488,91,0,0,0,0,0,0,True,True,7,1,0,1,0,0,4,0,0.1,0
414,85,1,1,0,0,0,0,False,True,18,5,0,1,0,1,5,1,0.5,0
205,39,0,0,0,0,0,0,True,True,12,2,0,0,0,1,2,0,0.3,0
271,55,1,0,0,0,0,0,False,True,9,1,0,0,0,0,1,2,0.0,0
495,84,0,0,0,0,0,0,False,True,46,7,0,1,0,0,1,0,0.3,0
455,78,0,0,0,0,0,0,False,True,27,3,0,0,0,3,2,0,0.2,0
262,54,0,0,0,0,0,0,True,True,8,2,0,0,0,0,4,0,0.0,0
244,46,0,0,0,0,0,0,False,True,4,1,0,0,0,0,1,0,0.5,0
303,61,0,0,1,0,0,0,False,True,4,1,0,1,2,0,5,0,-0.2,2
247,48,0,0,0,0,0,0,True,True,4,1,0,0,0,0,4,1,0.4,0
338,66,0,0,0,0,0,0,False,True,11,3,1,1,0,1,3,0,0.0,0
324,60,0,0,0,0,0,0,True,True,18,4,0,1,0,0,2,0,0.2,0
492,101,0,1,0,0,0,0,True,True,14,2,0,1,0,0,4,1,0.2,1
493,92,0,0,0,0,0,1,True,True,24,4,0,1,0,3,9,4,0.2,5
460,90,1,0,0,0,0,0,False,True,20,3,0,0,0,1,6,0,0.8,0
477,97,0,0,0,0,0,0,False,True,4,1,0,0,1,0,2,1,-0.6,0
231,38,0,0,0,0,0,0,True,True,19,4,0,0,1,0,2,0,-0.1,0
225,41,0,0,0,1,0,0,False,True,15,2,0,0,0,0,2,0,0.3,3
471,84,0,0,0,0,0,0,True,True,35,5,0,0,0,1,5,1,0.0,0
337,66,0,0,0,0,0,0,True,True,5,1,1,0,0,1,5,0,0.4,0
358,69,0,0,0,0,0,0,False,True,22,3,0,0,0,0,4,0,-0.1,0
242,48,0,0,0,0,0,0,False,True,16,2,0,0,0,0,3,3,0.2,0
274,54,1,0,0,0,0,0,True,True,8,1,0,0,0,0,3,1,0.0,0
480,83,0,0,0,0,0,0,False,True,13,2,0,1,0,1,5,1,0.1,0
455,81,0,0,0,0,0,0,False,True,9,1,0,1,0,0,6,0,0.5,0
241,48,0,0,0,0,0,0,True,True,12,2,0,0,0,0,5,0,0.6,0
405,80,0,0,0,0,0,0,False,True,13,2,0,2,0,0,4,1,0.0,0
387,76,0,0,0,0,0,0,False,True,13,2,0,0,0,2,2,0,-0.2,0
225,43,0,0,0,0,0,0,False,True,7,1,0,2,0,0,6,0,0.4,0
417,80,0,0,0,0,0,0,False,True,11,2,0,0,1,0,4,0,0.1,0
363,74,1,0,0,0,0,0,False,True,13,2,0,0,0,0,3,1,-0.2,0
422,78,0,0,0,0,0,0,False,True,20,3,1,0,1,4,6,1,-0.7,0
266,48,0,0,0,0,0,0,True,True,16,3,0,0,0,1,2,0,0.0,0
205,33,0,0,0,0,0,0,True,True,12,2,0,0,0,0,0,0,0.0,0
232,40,0,0,0,0,0,0,True,True,13,2,0,0,1,0,2,0,0.1,0
473,83,1,1,0,0,0,0,False,True,31,4,0,1,0,1,8,3,0.2,0
443,86,0,0,0,0,0,0,True,True,37,6,0,0,3,0,6,1,0.0,0
426,79,0,0,0,0,0,0,False,True,17,2,0,0,1,0,5,0,0.4,0
327,60,0,0,0,0,0,0,False,True,33,5,0,0,2,2,3,0,0.2,0
341,74,0,0,0,0,0,0,True,True,14,4,0,0,0,0,15,0,0.2,0
295,61,0,0,0,0,0,0,False,True,17,3,0,0,0,0,5,0,0.1,0
234,44,0,0,0,0,0,0,True,True,34,4,0,1,0,0,2,1,-0.3,0
309,61,0,0,0,0,0,0,True,True,23,4,0,1,0,0,1,0,0.0,0
468,86,0,0,0,0,0,0,True,True,36,5,0,0,0,1,0,1,-0.5,0
366,61,0,0,0,0,0,0,False,True,24,3,0,3,0,0,1,1,0.0,0
285,59,0,0,0,0,0,0,False,True,30,5,0,1,0,0,3,0,0.3,0
384,73,1,1,0,0,0,0,False,True,28,3,0,2,1,1,5,1,-0.1,0
341,65,0,0,0,0,0,0,True,True,20,3,0,0,0,2,1,3,-0.2,0
375,65,1,0,0,0,0,0,True,True,19,2,0,0,0,0,2,3,0.3,0
365,72,0,0,0,0,0,0,True,True,14,3,0,0,1,1,1,0,0.2,0
430,87,0,0,0,0,0,0,False,True,11,2,1,0,1,0,2,0,0.0,0
340,63,0,1,0,0,0,0,False,True,8,1,0,3,0,3,5,1,0.1,1
395,80,0,0,0,0,0,0,True,True,25,6,0,1,0,2,5,0,-0.2,0
396,78,0,0,0,1,0,0,True,True,4,1,0,0,1,1,7,0,-0.5,3
395,87,0,0,0,0,0,0,True,True,13,2,1,0,0,1,4,0,-0.1,0
381,75,0,0,0,0,0,0,False,True,43,5,1,2,0,1,4,0,-0.5,0
499,96,0,0,0,0,0,0,False,True,19,2,0,3,1,2,2,1,0.0,0
325,59,0,0,0,0,0,0,False,True,35,4,0,0,0,0,0,1,-0.5,0
244,52,0,1,0,0,0,0,False,True,11,2,1,0,0,0,0,0,0.1,1
402,84,0,0,0,0,0,0,False,True,24,3,1,0,0,2,7,0,0.2,0
281,58,1,0,0,0,0,0,False,True,18,3,0,1,1,0,2,1,-0.1,0
211,40,0,0,0,0,0,0,False,True,20,4,0,0,0,0,3,0,0.1,0
368,67,0,0,0,0,0,0,False,True,20,3,0,0,1,2,3,2,0.3,0
499,90,1,0,0,0,0,0,True,True,29,4,0,1,0,3,5,6,0.1,0
385,72,0,0,0,0,0,0,False,True,27,4,0,0,1,1,2,0,0.0,0
325,62,0,0,0,0,0,0,False,True,22,5,0,0,0,0,6,0,0.4,0
259,53,0,0,0,0,0,0,True,True,6,1,0,0,1,1,6,0,0.1,0
482,98,0,0,0,0,0,0,True,True,11,2,1,0,0,0,3,0,0.2,0
385,79,0,0,0,0,0,0,True,True,12,2,0,0,1,1,5,0,0.2,0
398,67,0,0,0,0,0,0,True,True,17,4,0,0,0,2,5,0,0.1,0
222,46,0,0,0,0,0,0,False,True,21,4,0,0,0,0,3,0,-0.2,0
471,97,0,0,0,0,0,0,True,True,7,1,0,4,0,2,7,0,0.2,0
264,55,0,0,0,0,0,0,False,True,7,1,0,2,0,1,2,0,0.4,0
333,70,0,0,0,0,0,0,False,True,21,4,0,1,2,0,2,0,0.4,0
413,90,0,0,0,0,0,0,False,True,18,3,0,1,0,1,4,1,0.3,0
264,57,0,0,0,0,0,0,False,True,10,1,0,0,0,0,4,1,0.3,0
454,85,0,0,0,0,0,0,False,True,32,4,0,0,0,1,0,0,-0.4,0
205,39,0,0,0,0,0,0,True,True,12,2,0,0,0,1,2,0,0.3,0
232,45,0,0,0,0,0,0,True,True,16,3,0,0,0,1,2,0,0.3,0
396,73,0,0,0,0,0,0,True,True,8,2,0,0,0,0,4,0,-0.2,0
224,48,0,0,0,0,0,0,False,True,7,1,0,0,0,1,3,0,-0.1,0
224,48,0,0,0,0,0,0,False,True,7,1,0,0,0,1,3,0,-0.1,0
380,69,1,0,0,1,0,0,False,True,28,6,0,0,0,2,2,0,-0.7,0
215,41,0,0,0,0,0,0,True,True,6,1,0,0,0,0,2,1,-0.1,0
239,47,0,0,0,0,0,0,False,True,17,2,1,2,0,1,1,0,0.3,0
469,84,0,0,0,0,0,0,False,True,35,5,0,0,0,1,5,1,0.0,0
231,38,0,0,0,0,0,0,True,True,19,4,0,0,1,0,2,0,-0.1,0
204,44,0,0,0,0,0,0,False,True,11,2,0,0,0,0,2,0,0.3,0
496,89,0,0,0,0,0,0,False,True,35,5,0,0,0,2,4,1,0.0,0
308,63,0,0,0,0,0,0,True,True,6,1,0,2,0,0,2,1,-0.4,0
312,61,0,0,0,0,0,0,True,True,10,2,0,0,0,2,2,0,0.0,0
286,56,0,0,0,0,0,0,True,True,28,4,0,0,0,0,3,2,0.0,0
431,75,0,0,0,0,0,0,True,True,24,3,0,0,0,1,8,0,0.4,0
334,67,0,0,0,0,0,0,True,True,17,2,0,1,0,1,1,0,0.3,0
226,46,1,0,0,0,0,0,False,True,40,7,0,1,0,0,3,2,0.0,0
310,66,0,0,0,0,0,0,False,True,15,3,0,0,1,3,3,0,0.0,0
374,79,0,0,0,0,0,0,True,True,13,2,0,0,0,1,2,3,-0.2,0
208,38,0,0,0,0,0,0,True,True,31,3,0,0,1,2,1,2,0.0,0
220,43,0,0,0,0,0,0,False,True,27,4,0,1,0,0,2,2,-0.2,0
411,76,1,0,0,0,0,0,True,True,19,3,0,0,0,0,8,4,0.3,0
362,71,0,0,0,0,0,0,False,True,12,2,0,0,0,1,1,0,0.2,0
453,82,0,0,0,0,0,0,False,True,14,3,0,1,1,1,2,0,-0.1,0
456,90,0,0,0,0,0,0,False,True,10,2,0,0,0,0,2,0,0.0,0
388,67,0,0,0,0,0,0,False,True,13,2,0,0,1,3,1,0,0.0,0
335,65,0,0,0,0,0,0,True,True,16,2,0,0,0,1,2,0,0.4,0
468,82,0,1,0,0,0,0,False,True,13,1,0,2,0,0,3,0,-0.1,1
261,55,0,0,0,0,0,0,False,True,11,2,0,0,0,1,3,1,0.0,0
227,43,0,0,0,0,0,0,True,True,26,3,0,1,0,0,4,1,-0.2,0
274,53,0,0,0,0,0,0,True,True,28,3,0,0,0,3,1,0,0.0,0
314,63,0,0,0,0,0,0,True,True,9,2,0,0,0,0,2,1,0.3,0
412,76,0,1,0,0,0,0,False,True,13,1,0,1,0,0,4,0,-0.2,1
437,81,0,1,0,0,0,0,False,True,13,1,0,1,0,1,4,0,-0.2,1
405,79,0,0,0,0,0,0,False,True,20,3,0,2,0,1,3,0,0.0,0
212,40,0,0,0,0,0,0,True,True,20,3,0,0,0,0,4,3,-0.1,0
327,60,0,0,0,0,0,0,False,True,33,5,0,0,2,2,3,0,0.2,0
473,83,1,1,0,0,0,0,False,True,31,4,0,1,0,1,8,3,0.2,0
384,73,0,0,0,0,0,0,False,True,17,2,0,0,1,0,4,0,0.3,0
295,61,0,0,0,0,0,0,False,True,17,3,0,0,0,0,5,0,0.1,0
498,89,0,0,0,0,1,0,True,True,0,0,1,2,0,0,3,0,-0.3,4
454,91,0,0,0,0,0,0,False,True,23,4,0,1,0,0,3,0,0.0,0
415,75,0,0,0,0,0,0,True,True,22,3,0,0,0,1,4,0,0.1,0
449,89,0,0,0,0,0,0,False,True,14,2,0,1,0,0,4,0,0.3,0
304,62,1,0,0,0,0,0,True,True,7,1,0,0,0,0,2,1,0.1,0
384,73,1,1,0,0,0,0,False,True,28,3,0,2,1,1,5,1,-0.1,0
429,85,0,0,0,0,0,0,False,True,16,3,0,1,0,2,11,0,0.1,0
297,57,0,0,0,0,0,0,False,True,14,2,0,1,0,1,1,1,0.0,0
404,80,0,0,0,0,0,0,False,True,19,3,0,0,0,0,0,0,0.1,0
236,51,0,0,0,0,0,0,False,True,20,4,2,1,0,0,2,0,0.2,0
269,56,0,1,0,0,0,0,False,True,17,3,3,0,3,0,1,0,-0.3,1
226,46,0,0,0,0,0,0,False,True,17,3,0,2,0,0,2,0,-0.3,0
340,63,0,1,0,0,0,0,False,True,8,1,0,3,0,3,5,1,0.1,1
242,48,0,0,0,0,0,0,True,True,30,5,0,0,0,1,2,0,0.7,0
456,88,0,0,0,0,0,0,True,True,27,4,0,0,4,1,9,0,0.4,0
248,42,0,0,0,0,0,0,True,True,8,1,0,0,1,0,5,0,0.3,0
287,58,0,0,0,0,0,0,False,True,13,2,1,0,0,0,1,0,0.0,0
396,78,0,0,0,1,0,0,True,True,4,1,0,0,1,1,7,0,-0.5,3
296,64,0,0,0,0,0,0,True,True,27,4,0,0,0,0,7,0,0.1,0
381,75,0,0,0,0,0,0,False,True,43,5,1,2,0,1,4,0,-0.5,0
459,96,0,0,0,0,0,0,False,True,5,2,0,1,0,1,5,0,-0.8,0
208,34,0,0,0,0,0,0,True,True,48,10,0,0,3,0,1,0,0.1,0
499,84,0,0,0,0,0,0,True,True,56,8,0,4,0,1,2,0,0.0,0
381,65,0,0,0,0,0,0,False,True,15,2,0,2,0,1,1,2,0.1,0
382,72,0,0,0,0,0,0,False,True,0,0,0,0,0,1,1,0,0.4,0
357,62,0,0,0,0,0,0,False,True,7,2,0,1,0,2,4,0,-0.1,0
238,49,0,0,0,0,0,0,False,True,11,3,0,0,0,1,1,0,0.1,0
468,86,0,1,0,0,0,0,False,True,24,3,0,3,0,1,0,0,0.0,1
408,67,0,0,0,0,0,0,False,True,15,3,0,3,1,1,3,1,0.0,0
297,51,0,0,0,0,0,0,False,True,54,9,0,0,2,2,2,0,-0.1,0
213,37,0,0,0,0,0,0,False,True,15,3,0,0,1,1,3,0,0.0,0
308,51,0,0,0,0,0,0,False,True,35,5,0,1,1,1,3,1,-0.1,0
324,59,0,1,0,0,0,1,False,True,60,9,0,0,0,1,2,1,-0.3,1
367,60,0,0,0,0,0,0,False,True,48,5,0,2,1,1,4,0,-0.6,0
375,64,0,0,0,0,0,0,True,True,35,5,0,1,4,1,3,0,0.0,0
354,72,0,0,0,0,0,0,False,True,25,4,0,0,1,0,1,0,0.0,0
342,54,0,0,0,0,0,0,False,True,42,6,0,0,1,2,1,3,0.0,0
231,44,0,0,0,0,0,0,False,True,5,1,0,0,0,0,2,0,0.0,0
312,49,0,0,0,0,0,0,False,True,3,1,0,0,0,1,4,0,-0.8,0
287,56,0,0,0,0,0,0,False,True,25,4,0,0,0,1,4,0,0.5,0
298,53,0,0,0,0,0,0,False,True,26,4,0,1,0,1,0,0,0.0,0
218,38,0,0,0,1,0,0,False,True,25,3,0,1,0,0,6,0,0.5,3
216,34,0,0,0,0,0,0,False,True,44,7,0,0,0,2,1,0,0.0,0
438,74,0,0,0,0,0,0,False,True,50,8,1,0,4,3,3,0,-0.1,0
293,49,0,1,0,0,0,0,True,True,66,11,0,0,0,3,0,0,-0.2,1
203,40,0,0,0,0,0,0,False,True,32,6,0,0,0,0,1,0,0.0,0
349,56,0,1,0,0,0,0,True,True,63,11,0,0,0,3,2,0,-0.2,1
270,47,0,0,0,0,0,0,False,True,11,2,0,2,0,1,1,0,0.1,0
266,52,0,0,0,0,0,0,False,True,18,4,0,0,2,1,2,0,0.1,0
490,94,0,0,0,0,0,0,True,True,33,4,0,1,0,1,1,5,0.1,0
379,77,0,0,0,0,0,0,False,True,10,1,0,1,2,1,1,0,0.0,0
237,36,0,0,0,0,0,0,False,True,23,4,0,1,1,1,1,0,0.0,0
361,65,1,0,0,0,0,0,False,True,32,5,0,1,1,3,2,0,0.4,0
352,56,0,0,0,0,0,0,False,True,25,3,0,0,1,0,3,0,0.0,0
